0.3867 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
109.9083 	EXP 	slider_eq_trial: autoDraw = True
110.4099 	DATA 	Mouse: Left button down, pos=(956,327)
110.5101 	DATA 	Mouse:  Left button up, pos=(956,327)
110.9598 	DATA 	Mouse: Left button down, pos=(974,322)
110.9797 	EXP 	slider_eq_trial: markerPos = 1.9821428571428572
111.0082 	EXP 	slider_eq_trial: markerPos = 1.9821428571428572
111.0287 	EXP 	slider_eq_trial: markerPos = 1.9821428571428572
111.0583 	EXP 	slider_eq_trial: markerPos = 1.9821428571428572
111.0656 	DATA 	Mouse:  Left button up, pos=(975,322)
111.0797 	EXP 	slider_eq_trial: markerPos = 1.9821428571428572
111.1081 	EXP 	slider_eq_trial: markerPos = 2.0
111.1081 	EXP 	slider_eq_trial: rating = 2.0
111.1093 	EXP 	New trial (rep=0, index=11): OrderedDict([('item_num', 12), ('item', 'Friendships and relationships are just too difficult, so I tend not to \n  bother with them.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
111.1418 	EXP 	text_eq_question_trial: autoDraw = False
111.1418 	EXP 	slider_eq_trial: autoDraw = False
111.1418 	EXP 	text_eq_question_trial: text = 'Friendships and relationships are just too difficult, so I tend not to \n  bother with them.'
111.1418 	EXP 	slider_eq_trial: markerPos = None
111.1418 	EXP 	slider_eq_trial: markerPos = None
111.1418 	EXP 	slider_eq_trial: rating = None
111.1418 	EXP 	text_eq_question_trial: autoDraw = True
111.1418 	EXP 	slider_eq_trial: autoDraw = True
111.6437 	DATA 	Mouse: Left button down, pos=(679,323)
111.6626 	EXP 	slider_eq_trial: markerPos = 0.925
111.6917 	EXP 	slider_eq_trial: markerPos = 0.925
111.7124 	EXP 	slider_eq_trial: markerPos = 0.925
111.7196 	DATA 	Mouse:  Left button up, pos=(679,323)
111.7416 	EXP 	slider_eq_trial: markerPos = 0.925
111.7622 	EXP 	slider_eq_trial: markerPos = 1.0
111.7622 	EXP 	slider_eq_trial: rating = 1.0
111.7637 	EXP 	New trial (rep=0, index=12): OrderedDict([('item_num', 13), ('item', 'I would never break a law, no matter how minor.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
111.7918 	EXP 	text_eq_question_trial: autoDraw = False
111.7918 	EXP 	slider_eq_trial: autoDraw = False
111.7918 	EXP 	text_eq_question_trial: text = 'I would never break a law, no matter how minor.'
111.7918 	EXP 	slider_eq_trial: markerPos = None
111.7918 	EXP 	slider_eq_trial: markerPos = None
111.7918 	EXP 	slider_eq_trial: rating = None
111.7918 	EXP 	text_eq_question_trial: autoDraw = True
111.7918 	EXP 	slider_eq_trial: autoDraw = True
112.4606 	DATA 	Mouse: Left button down, pos=(418,317)
112.4915 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
112.5123 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
112.5416 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
112.5436 	DATA 	Mouse:  Left button up, pos=(418,317)
112.5628 	EXP 	slider_eq_trial: markerPos = 0.0
112.5628 	EXP 	slider_eq_trial: rating = 0.0
112.5643 	EXP 	New trial (rep=0, index=13): OrderedDict([('item_num', 14), ('item', 'I often find it difficult to judge if something is rude or polite.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
112.5916 	EXP 	text_eq_question_trial: autoDraw = False
112.5916 	EXP 	slider_eq_trial: autoDraw = False
112.5916 	EXP 	text_eq_question_trial: text = 'I often find it difficult to judge if something is rude or polite.'
112.5916 	EXP 	slider_eq_trial: markerPos = None
112.5916 	EXP 	slider_eq_trial: markerPos = None
112.5916 	EXP 	slider_eq_trial: rating = None
112.5916 	EXP 	text_eq_question_trial: autoDraw = True
112.5916 	EXP 	slider_eq_trial: autoDraw = True
112.6435 	DATA 	Mouse: Left button down, pos=(418,317)
112.6628 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
112.6916 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
112.7119 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
112.7415 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
112.7435 	DATA 	Mouse:  Left button up, pos=(418,317)
112.7749 	EXP 	slider_eq_trial: markerPos = 0.0
112.7749 	EXP 	slider_eq_trial: rating = 0.0
112.7763 	EXP 	New trial (rep=0, index=14): OrderedDict([('item_num', 15), ('item', 'In a conversation, I tend to focus on my own thoughts rather than on what \n  my listener might be thinking.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
112.8083 	EXP 	text_eq_question_trial: autoDraw = False
112.8083 	EXP 	slider_eq_trial: autoDraw = False
112.8083 	EXP 	text_eq_question_trial: text = 'In a conversation, I tend to focus on my own thoughts rather than on what \n  my listener might be thinking.'
112.8083 	EXP 	slider_eq_trial: markerPos = None
112.8083 	EXP 	slider_eq_trial: markerPos = None
112.8083 	EXP 	slider_eq_trial: rating = None
112.8083 	EXP 	text_eq_question_trial: autoDraw = True
112.8083 	EXP 	slider_eq_trial: autoDraw = True
112.8301 	DATA 	Mouse: Left button down, pos=(418,317)
112.8581 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
112.8785 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
112.9081 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
112.9288 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
112.9307 	DATA 	Mouse:  Left button up, pos=(418,317)
112.9582 	EXP 	slider_eq_trial: markerPos = 0.0
112.9582 	EXP 	slider_eq_trial: rating = 0.0
112.9597 	EXP 	New trial (rep=0, index=15): OrderedDict([('item_num', 16), ('item', 'I prefer practical jokes to verbal humor.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
112.9915 	EXP 	text_eq_question_trial: autoDraw = False
112.9915 	EXP 	slider_eq_trial: autoDraw = False
112.9915 	EXP 	text_eq_question_trial: text = 'I prefer practical jokes to verbal humor.'
112.9915 	EXP 	slider_eq_trial: markerPos = None
112.9915 	EXP 	slider_eq_trial: markerPos = None
112.9915 	EXP 	slider_eq_trial: rating = None
112.9915 	EXP 	text_eq_question_trial: autoDraw = True
112.9915 	EXP 	slider_eq_trial: autoDraw = True
112.9977 	DATA 	Mouse: Left button down, pos=(418,317)
113.0416 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.0622 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.0914 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.1120 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.1137 	DATA 	Mouse:  Left button up, pos=(418,317)
113.1416 	EXP 	slider_eq_trial: markerPos = 0.0
113.1416 	EXP 	slider_eq_trial: rating = 0.0
113.1431 	EXP 	New trial (rep=0, index=16): OrderedDict([('item_num', 17), ('item', 'I live life for today rather than the future.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
113.1757 	EXP 	text_eq_question_trial: autoDraw = False
113.1757 	EXP 	slider_eq_trial: autoDraw = False
113.1757 	EXP 	text_eq_question_trial: text = 'I live life for today rather than the future.'
113.1757 	EXP 	slider_eq_trial: markerPos = None
113.1757 	EXP 	slider_eq_trial: markerPos = None
113.1757 	EXP 	slider_eq_trial: rating = None
113.1757 	EXP 	text_eq_question_trial: autoDraw = True
113.1757 	EXP 	slider_eq_trial: autoDraw = True
113.1975 	DATA 	Mouse: Left button down, pos=(418,317)
113.2248 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.2454 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.2749 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.2950 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.2971 	DATA 	Mouse:  Left button up, pos=(418,317)
113.3248 	EXP 	slider_eq_trial: markerPos = 0.0
113.3248 	EXP 	slider_eq_trial: rating = 0.0
113.3260 	EXP 	New trial (rep=0, index=17): OrderedDict([('item_num', 18), ('item', 'When I was a child, I enjoyed cutting up worms to see what would happen.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
113.3583 	EXP 	text_eq_question_trial: autoDraw = False
113.3583 	EXP 	slider_eq_trial: autoDraw = False
113.3583 	EXP 	text_eq_question_trial: text = 'When I was a child, I enjoyed cutting up worms to see what would happen.'
113.3583 	EXP 	slider_eq_trial: markerPos = None
113.3583 	EXP 	slider_eq_trial: markerPos = None
113.3583 	EXP 	slider_eq_trial: rating = None
113.3583 	EXP 	text_eq_question_trial: autoDraw = True
113.3583 	EXP 	slider_eq_trial: autoDraw = True
113.3809 	DATA 	Mouse: Left button down, pos=(418,317)
113.4083 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.4284 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.4583 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.4781 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.4797 	DATA 	Mouse:  Left button up, pos=(418,317)
113.5083 	EXP 	slider_eq_trial: markerPos = 0.0
113.5083 	EXP 	slider_eq_trial: rating = 0.0
113.5098 	EXP 	New trial (rep=0, index=18): OrderedDict([('item_num', 19), ('item', 'I can pick up quickly if someone says one thing but means another.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 1), ('is_disagree_score', 0)])
113.5416 	EXP 	text_eq_question_trial: autoDraw = False
113.5416 	EXP 	slider_eq_trial: autoDraw = False
113.5416 	EXP 	text_eq_question_trial: text = 'I can pick up quickly if someone says one thing but means another.'
113.5416 	EXP 	slider_eq_trial: markerPos = None
113.5416 	EXP 	slider_eq_trial: markerPos = None
113.5416 	EXP 	slider_eq_trial: rating = None
113.5416 	EXP 	text_eq_question_trial: autoDraw = True
113.5416 	EXP 	slider_eq_trial: autoDraw = True
113.5674 	DATA 	Mouse: Left button down, pos=(418,317)
113.6118 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.6415 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.6623 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.6692 	DATA 	Mouse:  Left button up, pos=(418,317)
113.6915 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.7128 	EXP 	slider_eq_trial: markerPos = 0.0
113.7128 	EXP 	slider_eq_trial: rating = 0.0
113.7142 	EXP 	New trial (rep=0, index=19): OrderedDict([('item_num', 20), ('item', 'I tend to have very strong opinions about morality.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
113.7416 	EXP 	text_eq_question_trial: autoDraw = False
113.7416 	EXP 	slider_eq_trial: autoDraw = False
113.7416 	EXP 	text_eq_question_trial: text = 'I tend to have very strong opinions about morality.'
113.7416 	EXP 	slider_eq_trial: markerPos = None
113.7416 	EXP 	slider_eq_trial: markerPos = None
113.7416 	EXP 	slider_eq_trial: rating = None
113.7416 	EXP 	text_eq_question_trial: autoDraw = True
113.7416 	EXP 	slider_eq_trial: autoDraw = True
113.7624 	DATA 	Mouse: Left button down, pos=(418,317)
113.7914 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.8121 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.8413 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.8619 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
113.8638 	DATA 	Mouse:  Left button up, pos=(418,317)
113.8915 	EXP 	slider_eq_trial: markerPos = 0.0
113.8915 	EXP 	slider_eq_trial: rating = 0.0
113.8930 	EXP 	New trial (rep=0, index=20): OrderedDict([('item_num', 21), ('item', 'It is hard for me to see why some things upset people so much.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
113.9258 	EXP 	text_eq_question_trial: autoDraw = False
113.9258 	EXP 	slider_eq_trial: autoDraw = False
113.9258 	EXP 	text_eq_question_trial: text = 'It is hard for me to see why some things upset people so much.'
113.9258 	EXP 	slider_eq_trial: markerPos = None
113.9258 	EXP 	slider_eq_trial: markerPos = None
113.9258 	EXP 	slider_eq_trial: rating = None
113.9258 	EXP 	text_eq_question_trial: autoDraw = True
113.9258 	EXP 	slider_eq_trial: autoDraw = True
113.9476 	DATA 	Mouse: Left button down, pos=(418,317)
113.9748 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
114.0082 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
114.0289 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
114.0582 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
114.0602 	DATA 	Mouse:  Left button up, pos=(418,317)
114.0916 	EXP 	slider_eq_trial: markerPos = 0.0
114.0916 	EXP 	slider_eq_trial: rating = 0.0
114.0930 	EXP 	New trial (rep=0, index=21): OrderedDict([('item_num', 22), ('item', 'I find it easy to put myself in somebody else’s shoes.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 1), ('is_disagree_score', 0)])
114.1249 	EXP 	text_eq_question_trial: autoDraw = False
114.1249 	EXP 	slider_eq_trial: autoDraw = False
114.1249 	EXP 	text_eq_question_trial: text = 'I find it easy to put myself in somebody else’s shoes.'
114.1249 	EXP 	slider_eq_trial: markerPos = None
114.1249 	EXP 	slider_eq_trial: markerPos = None
114.1249 	EXP 	slider_eq_trial: rating = None
114.1249 	EXP 	text_eq_question_trial: autoDraw = True
114.1249 	EXP 	slider_eq_trial: autoDraw = True
114.1768 	DATA 	Mouse: Left button down, pos=(418,317)
114.1958 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
114.2249 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
114.2454 	EXP 	slider_eq_trial: markerPos = -0.0071428571428571175
114.2474 	DATA 	Mouse:  Left button up, pos=(418,317)
114.2748 	EXP 	slider_eq_trial: markerPos = 0.0
114.2748 	EXP 	slider_eq_trial: rating = 0.0
114.2763 	EXP 	New trial (rep=0, index=22): OrderedDict([('item_num', 23), ('item', 'I think that good manners are the most important thing a parent can teach \n  their child.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
114.3083 	EXP 	text_eq_question_trial: autoDraw = False
114.3083 	EXP 	slider_eq_trial: autoDraw = False
114.3083 	EXP 	text_eq_question_trial: text = 'I think that good manners are the most important thing a parent can teach \n  their child.'
114.3083 	EXP 	slider_eq_trial: markerPos = None
114.3083 	EXP 	slider_eq_trial: markerPos = None
114.3083 	EXP 	slider_eq_trial: rating = None
114.3083 	EXP 	text_eq_question_trial: autoDraw = True
114.3083 	EXP 	slider_eq_trial: autoDraw = True
114.9600 	DATA 	Mouse: Left button down, pos=(699,316)
114.9796 	EXP 	slider_eq_trial: markerPos = 1.0
115.0083 	EXP 	slider_eq_trial: markerPos = 1.0
115.0284 	EXP 	slider_eq_trial: markerPos = 1.0
115.0306 	DATA 	Mouse:  Left button up, pos=(700,316)
115.0583 	EXP 	slider_eq_trial: markerPos = 1.0
115.0583 	EXP 	slider_eq_trial: rating = 1.0
115.0594 	EXP 	New trial (rep=0, index=23): OrderedDict([('item_num', 24), ('item', 'I like to do things on the spur of the moment.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
115.0915 	EXP 	text_eq_question_trial: autoDraw = False
115.0915 	EXP 	slider_eq_trial: autoDraw = False
115.0915 	EXP 	text_eq_question_trial: text = 'I like to do things on the spur of the moment.'
115.0915 	EXP 	slider_eq_trial: markerPos = None
115.0915 	EXP 	slider_eq_trial: markerPos = None
115.0915 	EXP 	slider_eq_trial: rating = None
115.0915 	EXP 	text_eq_question_trial: autoDraw = True
115.0915 	EXP 	slider_eq_trial: autoDraw = True
115.1139 	DATA 	Mouse: Left button down, pos=(700,316)
115.1416 	EXP 	slider_eq_trial: markerPos = 1.0
115.1626 	EXP 	slider_eq_trial: markerPos = 1.0
115.1916 	EXP 	slider_eq_trial: markerPos = 1.0
115.2118 	EXP 	slider_eq_trial: markerPos = 1.0
115.2137 	DATA 	Mouse:  Left button up, pos=(700,316)
115.2415 	EXP 	slider_eq_trial: markerPos = 1.0
115.2415 	EXP 	slider_eq_trial: rating = 1.0
115.2427 	EXP 	New trial (rep=0, index=24): OrderedDict([('item_num', 25), ('item', 'I am good at predicting how someone will feel.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 1), ('is_disagree_score', 0)])
115.2751 	EXP 	text_eq_question_trial: autoDraw = False
115.2751 	EXP 	slider_eq_trial: autoDraw = False
115.2751 	EXP 	text_eq_question_trial: text = 'I am good at predicting how someone will feel.'
115.2751 	EXP 	slider_eq_trial: markerPos = None
115.2751 	EXP 	slider_eq_trial: markerPos = None
115.2751 	EXP 	slider_eq_trial: rating = None
115.2751 	EXP 	text_eq_question_trial: autoDraw = True
115.2751 	EXP 	slider_eq_trial: autoDraw = True
115.3270 	DATA 	Mouse: Left button down, pos=(700,316)
115.3464 	EXP 	slider_eq_trial: markerPos = 1.0
115.3750 	EXP 	slider_eq_trial: markerPos = 1.0
115.3960 	EXP 	slider_eq_trial: markerPos = 1.0
115.3979 	DATA 	Mouse:  Left button up, pos=(700,316)
115.4250 	EXP 	slider_eq_trial: markerPos = 1.0
115.4250 	EXP 	slider_eq_trial: rating = 1.0
115.4265 	EXP 	New trial (rep=0, index=25): OrderedDict([('item_num', 26), ('item', 'I am quick to spot when someone in a group is feeling awkward or \n  uncomfortable.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 1), ('is_disagree_score', 0)])
115.4583 	EXP 	text_eq_question_trial: autoDraw = False
115.4583 	EXP 	slider_eq_trial: autoDraw = False
115.4583 	EXP 	text_eq_question_trial: text = 'I am quick to spot when someone in a group is feeling awkward or \n  uncomfortable.'
115.4583 	EXP 	slider_eq_trial: markerPos = None
115.4583 	EXP 	slider_eq_trial: markerPos = None
115.4583 	EXP 	slider_eq_trial: rating = None
115.4583 	EXP 	text_eq_question_trial: autoDraw = True
115.4583 	EXP 	slider_eq_trial: autoDraw = True
115.5102 	DATA 	Mouse: Left button down, pos=(700,316)
115.5416 	EXP 	slider_eq_trial: markerPos = 1.0
115.5626 	EXP 	slider_eq_trial: markerPos = 1.0
115.5912 	EXP 	slider_eq_trial: markerPos = 1.0
115.5925 	DATA 	Mouse:  Left button up, pos=(700,316)
115.6099 	EXP 	slider_eq_trial: markerPos = 1.0
115.6099 	EXP 	slider_eq_trial: rating = 1.0
115.6114 	EXP 	New trial (rep=0, index=26): OrderedDict([('item_num', 27), ('item', 'If I say something that someone else is offended by, I think that that’s \n  their problem, not mine.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
115.6418 	EXP 	text_eq_question_trial: autoDraw = False
115.6418 	EXP 	slider_eq_trial: autoDraw = False
115.6418 	EXP 	text_eq_question_trial: text = 'If I say something that someone else is offended by, I think that that’s \n  their problem, not mine.'
115.6418 	EXP 	slider_eq_trial: markerPos = None
115.6418 	EXP 	slider_eq_trial: markerPos = None
115.6418 	EXP 	slider_eq_trial: rating = None
115.6418 	EXP 	text_eq_question_trial: autoDraw = True
115.6418 	EXP 	slider_eq_trial: autoDraw = True
115.6642 	DATA 	Mouse: Left button down, pos=(700,316)
115.6916 	EXP 	slider_eq_trial: markerPos = 1.0
115.7122 	EXP 	slider_eq_trial: markerPos = 1.0
115.7417 	EXP 	slider_eq_trial: markerPos = 1.0
115.7620 	EXP 	slider_eq_trial: markerPos = 1.0
115.7640 	DATA 	Mouse:  Left button up, pos=(700,316)
115.7917 	EXP 	slider_eq_trial: markerPos = 1.0
115.7917 	EXP 	slider_eq_trial: rating = 1.0
115.7932 	EXP 	New trial (rep=0, index=27): OrderedDict([('item_num', 28), ('item', 'If anyone asked me if I liked their haircut, I would reply truthfully, even \n  if I didn’t like it.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
115.8247 	EXP 	text_eq_question_trial: autoDraw = False
115.8247 	EXP 	slider_eq_trial: autoDraw = False
115.8247 	EXP 	text_eq_question_trial: text = 'If anyone asked me if I liked their haircut, I would reply truthfully, even \n  if I didn’t like it.'
115.8247 	EXP 	slider_eq_trial: markerPos = None
115.8247 	EXP 	slider_eq_trial: markerPos = None
115.8247 	EXP 	slider_eq_trial: rating = None
115.8247 	EXP 	text_eq_question_trial: autoDraw = True
115.8247 	EXP 	slider_eq_trial: autoDraw = True
115.8764 	DATA 	Mouse: Left button down, pos=(700,316)
115.8956 	EXP 	slider_eq_trial: markerPos = 1.0
115.9247 	EXP 	slider_eq_trial: markerPos = 1.0
115.9435 	EXP 	slider_eq_trial: markerPos = 1.0
115.9449 	DATA 	Mouse:  Left button up, pos=(700,316)
115.9629 	EXP 	slider_eq_trial: markerPos = 1.0
115.9629 	EXP 	slider_eq_trial: rating = 1.0
115.9641 	EXP 	New trial (rep=0, index=28): OrderedDict([('item_num', 29), ('item', 'I can’t always see why someone should have felt offended by a remark.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
115.9917 	EXP 	text_eq_question_trial: autoDraw = False
115.9917 	EXP 	slider_eq_trial: autoDraw = False
115.9917 	EXP 	text_eq_question_trial: text = 'I can’t always see why someone should have felt offended by a remark.'
115.9917 	EXP 	slider_eq_trial: markerPos = None
115.9917 	EXP 	slider_eq_trial: markerPos = None
115.9917 	EXP 	slider_eq_trial: rating = None
115.9917 	EXP 	text_eq_question_trial: autoDraw = True
115.9917 	EXP 	slider_eq_trial: autoDraw = True
116.0436 	DATA 	Mouse: Left button down, pos=(700,316)
116.0749 	EXP 	slider_eq_trial: markerPos = 1.0
116.0943 	EXP 	slider_eq_trial: markerPos = 1.0
116.1247 	EXP 	slider_eq_trial: markerPos = 1.0
116.1265 	DATA 	Mouse:  Left button up, pos=(700,316)
116.1451 	EXP 	slider_eq_trial: markerPos = 1.0
116.1451 	EXP 	slider_eq_trial: rating = 1.0
116.1466 	EXP 	New trial (rep=0, index=29): OrderedDict([('item_num', 30), ('item', 'People often tell me that I am very unpredictable.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
116.1750 	EXP 	text_eq_question_trial: autoDraw = False
116.1750 	EXP 	slider_eq_trial: autoDraw = False
116.1750 	EXP 	text_eq_question_trial: text = 'People often tell me that I am very unpredictable.'
116.1750 	EXP 	slider_eq_trial: markerPos = None
116.1750 	EXP 	slider_eq_trial: markerPos = None
116.1750 	EXP 	slider_eq_trial: rating = None
116.1750 	EXP 	text_eq_question_trial: autoDraw = True
116.1750 	EXP 	slider_eq_trial: autoDraw = True
116.2270 	DATA 	Mouse: Left button down, pos=(700,316)
116.2582 	EXP 	slider_eq_trial: markerPos = 1.0
116.2791 	EXP 	slider_eq_trial: markerPos = 1.0
116.3082 	EXP 	slider_eq_trial: markerPos = 1.0
116.3277 	EXP 	slider_eq_trial: markerPos = 1.0
116.3300 	DATA 	Mouse:  Left button up, pos=(700,316)
116.3583 	EXP 	slider_eq_trial: markerPos = 1.0
116.3583 	EXP 	slider_eq_trial: rating = 1.0
116.3598 	EXP 	New trial (rep=0, index=30): OrderedDict([('item_num', 31), ('item', 'I enjoy being the center of attention at any social gathering.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
116.3917 	EXP 	text_eq_question_trial: autoDraw = False
116.3917 	EXP 	slider_eq_trial: autoDraw = False
116.3917 	EXP 	text_eq_question_trial: text = 'I enjoy being the center of attention at any social gathering.'
116.3917 	EXP 	slider_eq_trial: markerPos = None
116.3917 	EXP 	slider_eq_trial: markerPos = None
116.3917 	EXP 	slider_eq_trial: rating = None
116.3917 	EXP 	text_eq_question_trial: autoDraw = True
116.3917 	EXP 	slider_eq_trial: autoDraw = True
116.4436 	DATA 	Mouse: Left button down, pos=(700,316)
116.4749 	EXP 	slider_eq_trial: markerPos = 1.0
116.4948 	EXP 	slider_eq_trial: markerPos = 1.0
116.5250 	EXP 	slider_eq_trial: markerPos = 1.0
116.5449 	EXP 	slider_eq_trial: markerPos = 1.0
116.5469 	DATA 	Mouse:  Left button up, pos=(700,316)
116.5750 	EXP 	slider_eq_trial: markerPos = 1.0
116.5750 	EXP 	slider_eq_trial: rating = 1.0
116.5765 	EXP 	New trial (rep=0, index=31): OrderedDict([('item_num', 32), ('item', 'Seeing people cry doesn’t really upset me.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
116.6082 	EXP 	text_eq_question_trial: autoDraw = False
116.6082 	EXP 	slider_eq_trial: autoDraw = False
116.6082 	EXP 	text_eq_question_trial: text = 'Seeing people cry doesn’t really upset me.'
116.6082 	EXP 	slider_eq_trial: markerPos = None
116.6082 	EXP 	slider_eq_trial: markerPos = None
116.6082 	EXP 	slider_eq_trial: rating = None
116.6082 	EXP 	text_eq_question_trial: autoDraw = True
116.6082 	EXP 	slider_eq_trial: autoDraw = True
116.6305 	DATA 	Mouse: Left button down, pos=(700,316)
116.6582 	EXP 	slider_eq_trial: markerPos = 1.0
116.6785 	EXP 	slider_eq_trial: markerPos = 1.0
116.7083 	EXP 	slider_eq_trial: markerPos = 1.0
116.7291 	EXP 	slider_eq_trial: markerPos = 1.0
116.7310 	DATA 	Mouse:  Left button up, pos=(700,316)
116.7582 	EXP 	slider_eq_trial: markerPos = 1.0
116.7582 	EXP 	slider_eq_trial: rating = 1.0
116.7597 	EXP 	New trial (rep=0, index=32): OrderedDict([('item_num', 33), ('item', 'I enjoy having discussions about politics.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
116.7917 	EXP 	text_eq_question_trial: autoDraw = False
116.7917 	EXP 	slider_eq_trial: autoDraw = False
116.7917 	EXP 	text_eq_question_trial: text = 'I enjoy having discussions about politics.'
116.7917 	EXP 	slider_eq_trial: markerPos = None
116.7917 	EXP 	slider_eq_trial: markerPos = None
116.7917 	EXP 	slider_eq_trial: rating = None
116.7917 	EXP 	text_eq_question_trial: autoDraw = True
116.7917 	EXP 	slider_eq_trial: autoDraw = True
117.4443 	DATA 	Mouse: Left button down, pos=(960,318)
117.4750 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
117.4954 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
117.5248 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
117.5456 	EXP 	slider_eq_trial: markerPos = 1.932142857142857
117.5476 	DATA 	Mouse:  Left button up, pos=(961,318)
117.5750 	EXP 	slider_eq_trial: markerPos = 2.0
117.5750 	EXP 	slider_eq_trial: rating = 2.0
117.5764 	EXP 	New trial (rep=0, index=33): OrderedDict([('item_num', 34), ('item', 'I am very blunt, which some people take to be rudeness, even though this is \n  unintentional.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
117.6083 	EXP 	text_eq_question_trial: autoDraw = False
117.6083 	EXP 	slider_eq_trial: autoDraw = False
117.6083 	EXP 	text_eq_question_trial: text = 'I am very blunt, which some people take to be rudeness, even though this is \n  unintentional.'
117.6083 	EXP 	slider_eq_trial: markerPos = None
117.6083 	EXP 	slider_eq_trial: markerPos = None
117.6083 	EXP 	slider_eq_trial: rating = None
117.6083 	EXP 	text_eq_question_trial: autoDraw = True
